DGIDB::ANTIBODY::Gene:Compound Gene::351 Compound::CHEMBL1743025 -7.895103931427002 1
DGIDB::ANTIBODY::Gene:Compound Compound::DB09331 Gene::952 -14.03724193572998 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743040 Gene::4851 -14.037271499633789 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109286 Gene::80736 -14.037773132324219 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108658 Gene::54567 -14.037836074829102 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108742 Gene::51162 -14.037912368774414 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109357 Gene::2022 -14.038636207580566 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743015 Gene::924 -14.038899421691895 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544923 Gene::5156 -14.039056777954102 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108680 Gene::952 -14.039079666137695 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743088 Gene::4233 -14.039094924926758 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109343 Gene::10203 -14.039154052734375 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109388 Gene::926 -14.039264678955078 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109340 Gene::1493 -14.040264129638672 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109383 Gene::1493 -14.040392875671387 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108041 Gene::80381 -14.040468215942383 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707228 Gene::1493 -14.040566444396973 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833374 Gene::3082 -14.04057788848877 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109401 Gene::5228 -14.040800094604492 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743088 Gene::3678 -14.040884971618652 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545371 Gene::1493 -14.04096508026123 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301589 Gene::1493 -14.041425704956055 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743019 Gene::84894 -14.04147720336914 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743033 Gene::1493 -14.041499137878418 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109343 Gene::1436 -14.041617393493652 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108354 Gene::3685 -14.041897773742676 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109247 Gene::1493 -14.041991233825684 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833373 Gene::2022 -14.042170524597168 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109458 Gene::57142 -14.04222297668457 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743080 Gene::943 -14.042265892028809 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2364651 Gene::1493 -14.042520523071289 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108354 Gene::5133 -14.042550086975098 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109402 Gene::3082 -14.0429105758667 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109408 Gene::1493 -14.043001174926758 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108354 Gene::3676 -14.043050765991211 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545189 Gene::1493 -14.043084144592285 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3039543 Gene::8600 -14.043614387512207 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137345 Gene::1493 -14.043742179870605 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108404 Gene::1084 -14.044654846191406 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301582 Gene::1493 -14.044881820678711 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545373 Gene::1493 -14.045084953308105 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545262 Gene::1493 -14.046067237854004 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743014 Gene::1436 -14.046442031860352 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109622 Gene::1493 -14.046554565429688 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743024 Gene::6794 -14.046582221984863 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544922 Gene::3695 -14.046597480773926 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833373 Gene::3480 -14.046651840209961 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109356 Gene::1493 -14.04676342010498 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743069 Gene::3497 -14.047587394714355 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743064 Gene::5228 -14.048051834106445 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108581 Gene::1043 -14.048138618469238 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743041 Gene::1493 -14.048233032226562 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707278 Gene::1493 -14.048430442810059 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109574 Gene::1493 -14.048467636108398 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544923 Gene::1493 -14.04892635345459 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL7261 Gene::1493 -14.049164772033691 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833329 Gene::3685 -14.04920768737793 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743064 Gene::945 -14.049262046813965 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109334 Gene::1438 -14.049428939819336 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109388 Gene::7423 -14.049673080444336 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08904 Gene::4853 -14.050037384033203 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109248 Gene::931 -14.050214767456055 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743069 Gene::727 -14.050782203674316 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833343 Gene::1493 -14.050782203674316 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743015 Gene::2346 -14.050983428955078 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3039543 Gene::5156 -14.050985336303711 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2364649 Gene::84894 -14.051192283630371 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109343 Gene::7423 -14.052160263061523 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137354 Gene::1493 -14.052750587463379 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833329 Gene::952 -14.05317211151123 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545370 Gene::1493 -14.054073333740234 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743066 Gene::1493 -14.054241180419922 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109396 Gene::1493 -14.054329872131348 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108404 Gene::4233 -14.054689407348633 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109298 Gene::1493 -14.055106163024902 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833373 Gene::3569 -14.055209159851074 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108611 Gene::8797 -14.055550575256348 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108680 Gene::80736 -14.055874824523926 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743081 Gene::3458 -14.056032180786133 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108730 Gene::3593 -14.056095123291016 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109388 Gene::8797 -14.05652141571045 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743019 Gene::57823 -14.056706428527832 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06273 Gene::3604 -14.057564735412598 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545131 Gene::1493 -14.057788848876953 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743036 Gene::926 -14.059428215026855 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109427 Gene::57142 -14.059722900390625 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108404 Gene::4851 -14.059776306152344 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743085 Gene::1675 -14.060099601745605 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743080 Gene::945 -14.060553550720215 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06273 Gene::23765 -14.06063461303711 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743015 Gene::1084 -14.060652732849121 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109389 Gene::54567 -14.060731887817383 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109458 Gene::923 -14.060770034790039 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743081 Gene::3082 -14.060797691345215 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB01327 Gene::2583 -14.062128067016602 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743081 Gene::958 -14.062149047851562 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08904 Gene::57142 -14.06216049194336 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109388 Gene::3676 -14.062174797058105 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108621 Gene::1043 -14.062607765197754 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109401 Gene::80381 -14.062952041625977 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743088 Gene::1493 -14.063834190368652 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109456 Gene::1048 -14.065044403076172 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301578 Gene::3480 -14.065333366394043 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833374 Gene::8639 -14.066309928894043 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545071 Gene::4851 -14.066661834716797 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743047 Gene::4853 -14.066720008850098 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301578 Gene::972 -14.067118644714355 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06273 Gene::57823 -14.067139625549316 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108041 Gene::10673 -14.067453384399414 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109343 Gene::3455 -14.06759262084961 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743069 Gene::3678 -14.067998886108398 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833374 Gene::1493 -14.06829833984375 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545071 Gene::7423 -14.068392753601074 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109224 Gene::923 -14.068714141845703 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109388 Gene::4851 -14.068761825561523 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743006 Gene::92 -14.068913459777832 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109286 Gene::3678 -14.068999290466309 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743063 Gene::1675 -14.069003105163574 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109457 Gene::1084 -14.070258140563965 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743005 Gene::29126 -14.070416450500488 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109467 Gene::974 -14.070599555969238 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108730 Gene::3480 -14.070993423461914 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1201606 Gene::54567 -14.071015357971191 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109286 Gene::4851 -14.071215629577637 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1478 Gene::4854 -14.072469711303711 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109401 Gene::1084 -14.073068618774414 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743080 Gene::3683 -14.07321548461914 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109511 Gene::93 -14.073572158813477 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743064 Gene::3685 -14.074104309082031 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108354 Gene::916 -14.074273109436035 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545071 Gene::926 -14.074295043945312 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1742996 Gene::4855 -14.075743675231934 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109399 Gene::3604 -14.076078414916992 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109286 Gene::1493 -14.077312469482422 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109456 Gene::945 -14.077472686767578 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833374 Gene::7423 -14.07762622833252 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743039 Gene::7423 -14.078144073486328 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743048 Gene::3695 -14.078269004821777 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108404 Gene::5228 -14.078706741333008 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108611 Gene::4233 -14.07927417755127 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109334 Gene::10203 -14.07993221282959 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108730 Gene::3497 -14.080357551574707 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109357 Gene::931 -14.08044147491455 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743018 Gene::80381 -14.080768585205078 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109388 Gene::3683 -14.080846786499023 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109357 Gene::3560 -14.080965042114258 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544922 Gene::8639 -14.081056594848633 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743080 Gene::3673 -14.081392288208008 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109357 Gene::4070 -14.081853866577148 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743003 Gene::10673 -14.081988334655762 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833329 Gene::3695 -14.08209228515625 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1742995 Gene::51162 -14.082592964172363 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743014 Gene::970 -14.082630157470703 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3039543 Gene::3458 -14.082684516906738 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743047 Gene::93 -14.083181381225586 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109343 Gene::4070 -14.083429336547852 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108061 Gene::84894 -14.08383560180664 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1742996 Gene::10673 -14.084003448486328 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109457 Gene::6794 -14.084173202514648 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1742996 Gene::926 -14.084728240966797 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743069 Gene::7042 -14.084793090820312 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833373 Gene::3688 -14.085013389587402 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3039543 Gene::29126 -14.085906982421875 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743014 Gene::1956 -14.08639907836914 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109389 Gene::3673 -14.086508750915527 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB08904 Gene::5281 -14.087087631225586 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09036 Gene::51162 -14.08786678314209 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109334 Gene::3082 -14.08820629119873 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743003 Gene::4855 -14.08824348449707 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06043 Gene::51162 -14.088271141052246 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743022 Gene::84894 -14.088313102722168 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1201606 Gene::952 -14.088336944580078 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833373 Gene::3439 -14.089351654052734 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108061 Gene::80736 -14.089569091796875 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743039 Gene::5228 -14.090005874633789 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109388 Gene::351 -14.090392112731934 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743064 Gene::8174 -14.091022491455078 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109456 Gene::2346 -14.0911283493042 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109357 Gene::924 -14.091155052185059 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109511 Gene::84894 -14.091302871704102 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743014 Gene::914 -14.0914306640625 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108742 Gene::926 -14.091470718383789 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833357 Gene::940 -14.091927528381348 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743001 Gene::3480 -14.093328475952148 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743005 Gene::1956 -14.093642234802246 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743064 Gene::914 -14.09402084350586 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3137353 Gene::4853 -14.094282150268555 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109456 Gene::84894 -14.094654083251953 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06043 Gene::5156 -14.0947904586792 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108680 Gene::1084 -14.095258712768555 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743088 Gene::7423 -14.095561027526855 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109402 Gene::3689 -14.095853805541992 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109511 Gene::923 -14.095926284790039 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743069 Gene::29126 -14.095995903015137 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833373 Gene::8639 -14.09614086151123 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743036 Gene::3676 -14.096291542053223 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108680 Gene::3683 -14.096927642822266 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108061 Gene::2022 -14.097132682800293 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108459 Gene::3560 -14.097261428833008 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109343 Gene::3688 -14.09801959991455 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743081 Gene::974 -14.098666191101074 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108658 Gene::952 -14.09913158416748 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109467 Gene::3458 -14.099481582641602 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109511 Gene::23765 -14.099519729614258 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109402 Gene::23765 -14.100306510925293 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109388 Gene::3678 -14.100379943847656 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743006 Gene::4851 -14.100950241088867 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109286 Gene::3688 -14.100991249084473 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743006 Gene::5156 -14.101247787475586 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109402 Gene::1084 -14.102509498596191 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743080 Gene::4070 -14.103522300720215 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06168 Gene::23765 -14.103802680969238 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743080 Gene::1084 -14.104246139526367 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743064 Gene::974 -14.104263305664062 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743064 Gene::10568 -14.104769706726074 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743088 Gene::51561 -14.105043411254883 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109456 Gene::80736 -14.105141639709473 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743036 Gene::914 -14.105530738830566 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743024 Gene::80736 -14.105628967285156 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109401 Gene::80736 -14.10586166381836 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3833373 Gene::7042 -14.106161117553711 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743005 Gene::5133 -14.10630989074707 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109402 Gene::5156 -14.10639762878418 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108611 Gene::4851 -14.106884002685547 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109388 Gene::945 -14.107184410095215 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109357 Gene::8795 -14.107667922973633 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06043 Gene::1043 -14.108199119567871 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108680 Gene::1956 -14.108444213867188 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3545071 Gene::923 -14.10846996307373 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108041 Gene::2346 -14.1087646484375 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109399 Gene::54567 -14.109414100646973 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743080 Gene::3685 -14.109549522399902 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108354 Gene::3688 -14.109832763671875 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB06168 Gene::3604 -14.110039710998535 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743040 Gene::1048 -14.110627174377441 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109525 Gene::93 -14.111624717712402 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108680 Gene::4851 -14.111679077148438 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743022 Gene::923 -14.112939834594727 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743005 Gene::6794 -14.113089561462402 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707294 Gene::3688 -14.114564895629883 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108061 Gene::3689 -14.11464786529541 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109389 Gene::57823 -14.11553955078125 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109467 Gene::5156 -14.115618705749512 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109427 Gene::57823 -14.116105079650879 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743051 Gene::4855 -14.116124153137207 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743047 Gene::4855 -14.116125106811523 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109517 Gene::958 -14.11661148071289 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109343 Gene::2022 -14.117154121398926 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743015 Gene::931 -14.117618560791016 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743069 Gene::1493 -14.11767578125 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3707324 Gene::958 -14.118176460266113 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743036 Gene::351 -14.118227005004883 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109247 Gene::958 -14.11874771118164 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743005 Gene::2064 -14.118814468383789 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3301578 Gene::10673 -14.119234085083008 0
DGIDB::ANTIBODY::Gene:Compound Compound::DB09036 Gene::4853 -14.119431495666504 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743088 Gene::1956 -14.119775772094727 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109357 Gene::7042 -14.119796752929688 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109343 Gene::3480 -14.120290756225586 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743063 Gene::3082 -14.120718955993652 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109401 Gene::81607 -14.121237754821777 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2108359 Gene::5133 -14.121353149414062 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1201606 Gene::92 -14.121387481689453 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL2109525 Gene::4853 -14.122293472290039 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL3544922 Gene::3673 -14.122414588928223 0
DGIDB::ANTIBODY::Gene:Compound Compound::CHEMBL1743039 Gene::3082 -14.122614860534668 0
