DGIDB::PARTIAL AGONIST::Gene:Compound Gene::148 Compound::CHEMBL257978 -6.1412882804870605 1
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::5468 -13.445892333984375 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::1144 -13.446738243103027 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::5468 -13.44678020477295 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::5468 -13.44700813293457 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::5468 -13.44721794128418 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::1134 -13.447232246398926 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::1144 -13.448018074035645 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::5468 -13.448034286499023 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::2906 -13.448853492736816 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::5468 -13.448981285095215 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::5468 -13.449785232543945 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::1144 -13.451055526733398 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::1144 -13.452327728271484 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::5468 -13.456247329711914 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::1134 -13.462223052978516 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::116443 -13.480161666870117 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::958 -13.483882904052734 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::958 -13.486207962036133 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::958 -13.486671447753906 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::958 -13.488472938537598 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::958 -13.490157127380371 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::2567 -13.490337371826172 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::958 -13.490469932556152 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::958 -13.490677833557129 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::958 -13.492467880249023 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::958 -13.492508888244629 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::958 -13.493078231811523 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::958 -13.500489234924316 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::958 -13.501762390136719 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::2555 -13.530523300170898 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::1144 -13.543590545654297 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::2904 -13.543891906738281 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::2906 -13.549860000610352 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::1145 -13.553558349609375 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::1140 -13.5586576461792 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::1140 -13.559603691101074 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::2905 -13.560873985290527 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::1140 -13.561197280883789 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::1140 -13.561524391174316 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::1140 -13.565144538879395 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::1140 -13.565781593322754 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::1140 -13.565918922424316 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::1140 -13.56639289855957 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::1140 -13.566587448120117 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::1140 -13.568499565124512 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::2567 -13.56949520111084 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::2906 -13.569567680358887 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::1140 -13.570270538330078 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::1140 -13.572030067443848 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::7852 -13.582318305969238 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::2565 -13.587258338928223 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::958 -13.593626022338867 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::116444 -13.595293998718262 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::116443 -13.601699829101562 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::2902 -13.603544235229492 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::1137 -13.605913162231445 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::2904 -13.606039047241211 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::5468 -13.607864379882812 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::1140 -13.614354133605957 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::2565 -13.635030746459961 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::5468 -13.638545989990234 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::2565 -13.640049934387207 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::116444 -13.641807556152344 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::1144 -13.650140762329102 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::2904 -13.664772033691406 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::2904 -13.665410041809082 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::2904 -13.667401313781738 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::2904 -13.66759967803955 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::2904 -13.668070793151855 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::2904 -13.668807983398438 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::2904 -13.668991088867188 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::2567 -13.669577598571777 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::2904 -13.670970916748047 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::2904 -13.671188354492188 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::2904 -13.671402931213379 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::2904 -13.672835350036621 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::2904 -13.673273086547852 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2146110 Gene::116443 -13.674944877624512 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::2565 -13.678942680358887 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::1141 -13.680166244506836 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::958 -13.682514190673828 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::2566 -13.684759140014648 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::1146 -13.702261924743652 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::1140 -13.70328140258789 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::1145 -13.706863403320312 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::2567 -13.70734977722168 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::154 -13.707625389099121 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::2555 -13.711555480957031 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::5468 -13.71180534362793 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::2556 -13.712370872497559 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::2557 -13.726274490356445 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::2904 -13.728069305419922 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::2905 -13.741918563842773 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::2906 -13.743770599365234 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::7852 -13.74781322479248 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::2903 -13.753692626953125 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::1136 -13.768281936645508 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200843 Gene::1145 -13.774587631225586 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::153 -13.776368141174316 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::116444 -13.777575492858887 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::116444 -13.777718544006348 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::116444 -13.77778434753418 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::116444 -13.78161907196045 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::116444 -13.781770706176758 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::116444 -13.78223991394043 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::2555 -13.782466888427734 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::116444 -13.782716751098633 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::2555 -13.783364295959473 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::2567 -13.783384323120117 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::2555 -13.783598899841309 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::2555 -13.784433364868164 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::2555 -13.784566879272461 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::116444 -13.784642219543457 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::116444 -13.785295486450195 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::116444 -13.785719871520996 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::116444 -13.785964965820312 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::116444 -13.786087989807129 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::2555 -13.787601470947266 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::2555 -13.788446426391602 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::2555 -13.789031982421875 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::2555 -13.789478302001953 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::2555 -13.791662216186523 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::2555 -13.792998313903809 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::2555 -13.793929100036621 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::154 -13.798200607299805 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3544952 Gene::1138 -13.798369407653809 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200938 Gene::1138 -13.805634498596191 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::3360 -13.812430381774902 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::1139 -13.81929874420166 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11726 Gene::1146 -13.823453903198242 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::1136 -13.827583312988281 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::1136 -13.828471183776855 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::1136 -13.829909324645996 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::154 -13.830183029174805 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB11801 Gene::1140 -13.83059024810791 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::1136 -13.83152961730957 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::1136 -13.831632614135742 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::1136 -13.832322120666504 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::1136 -13.832515716552734 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::1136 -13.836202621459961 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::2554 -13.836310386657715 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::1136 -13.837093353271484 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::1136 -13.838129043579102 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::1136 -13.838570594787598 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::1136 -13.841081619262695 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::2556 -13.842345237731934 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::1136 -13.842694282531738 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::2905 -13.844470977783203 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::2903 -13.845109939575195 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::2903 -13.849154472351074 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::116444 -13.849607467651367 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2062276 Gene::1143 -13.857073783874512 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::154 -13.861305236816406 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::154 -13.861878395080566 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::154 -13.863758087158203 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::154 -13.864638328552246 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::154 -13.864673614501953 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::154 -13.865116119384766 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::154 -13.865489959716797 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::154 -13.865931510925293 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::154 -13.86708927154541 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::154 -13.867264747619629 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::116443 -13.868635177612305 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::154 -13.869301795959473 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::153 -13.869927406311035 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::154 -13.87239933013916 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::2559 -13.875486373901367 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::2902 -13.876056671142578 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::153 -13.876384735107422 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::4986 -13.876992225646973 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::1143 -13.882892608642578 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::2558 -13.884208679199219 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::1143 -13.885580062866211 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::1143 -13.886412620544434 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::1143 -13.887927055358887 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::1143 -13.888252258300781 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::1143 -13.888792037963867 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::1143 -13.889025688171387 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::1143 -13.892149925231934 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::1143 -13.892984390258789 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::2902 -13.893348693847656 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::1143 -13.893349647521973 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::1143 -13.895376205444336 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::1143 -13.89687728881836 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::2566 -13.899910926818848 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::2902 -13.900250434875488 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::1145 -13.900272369384766 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::2902 -13.901629447937012 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::2902 -13.902463912963867 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::2902 -13.902480125427246 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::1145 -13.902647972106934 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::2905 -13.903160095214844 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::2905 -13.90345573425293 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::2903 -13.9039306640625 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::2902 -13.904678344726562 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::2902 -13.904836654663086 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::1140 -13.905835151672363 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::1146 -13.90597915649414 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::2903 -13.90600872039795 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::2902 -13.90605640411377 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::2905 -13.906061172485352 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::2905 -13.906312942504883 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::2903 -13.906376838684082 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::2905 -13.90662670135498 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::2904 -13.906804084777832 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::2903 -13.906855583190918 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::2902 -13.907063484191895 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::2903 -13.907267570495605 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::2905 -13.907434463500977 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::2902 -13.907735824584961 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::2902 -13.908082008361816 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::2903 -13.908085823059082 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::2902 -13.908482551574707 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::2905 -13.90945053100586 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::2903 -13.90980339050293 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::2905 -13.910051345825195 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::2905 -13.91009521484375 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::2903 -13.910319328308105 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::2905 -13.910789489746094 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::2905 -13.910911560058594 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::2903 -13.910995483398438 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::2903 -13.91125774383545 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::2905 -13.911484718322754 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::2903 -13.912096977233887 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::2903 -13.913483619689941 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL188462 Gene::2559 -13.923184394836426 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::2566 -13.923197746276855 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::1141 -13.924742698669434 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2103815 Gene::1141 -13.925273895263672 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545408 Gene::1141 -13.925844192504883 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545011 Gene::1143 -13.926155090332031 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545013 Gene::1141 -13.92651653289795 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1516474 Gene::1141 -13.926619529724121 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL299400 Gene::1141 -13.929003715515137 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1134 Gene::1141 -13.930330276489258 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL559478 Gene::1141 -13.93170166015625 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2108144 Gene::1141 -13.932753562927246 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545230 Gene::1141 -13.934863090515137 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL257978 Gene::8973 -13.93505859375 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1200399 Gene::1141 -13.935930252075195 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3235279 Gene::1141 -13.936559677124023 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::1136 -13.948272705078125 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3707250 Gene::1139 -13.952615737915039 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::DB05458 Gene::8973 -13.95343017578125 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL3545232 Gene::3360 -13.95892333984375 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL1615374 Gene::2567 -13.965963363647461 0
DGIDB::PARTIAL AGONIST::Gene:Compound Compound::CHEMBL2104864 Gene::8973 -13.969452857971191 0
